|                             Type |                                     Method |                            Categories | Groups | Numbers |     Mean |       Error |    StdDev |   Median | Ratio | RatioSD | Gen 0 | Gen 1 | Gen 2 | Allocated |
|--------------------------------- |------------------------------------------- |-------------------------------------- |------- |-------- |---------:|------------:|----------:|---------:|------:|--------:|------:|------:|------:|----------:|
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |      1 |      10 | 145.3 us |   307.81 us |  16.87 us | 137.3 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |      1 |      10 | 126.9 us |   137.94 us |   7.56 us | 122.9 us |  0.88 |    0.13 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |      1 |      10 | 240.3 us |   180.32 us |   9.88 us | 236.1 us |  1.67 |    0.21 |     - |     - |     - |  21.87 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |      1 |      10 | 116.8 us |   111.98 us |   6.14 us | 115.4 us |  0.81 |    0.12 |     - |     - |     - |  18.33 KB |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |      1 |      10 | 264.3 us |   229.51 us |  12.58 us | 259.5 us |  1.84 |    0.26 |     - |     - |     - |  28.71 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |      1 |      10 | 162.7 us |   130.72 us |   7.17 us | 159.2 us |  1.13 |    0.15 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |      1 |      10 | 382.6 us | 2,282.83 us | 125.13 us | 316.7 us |  2.59 |    0.53 |     - |     - |     - |  29.89 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |      1 |      10 | 141.9 us |    45.70 us |   2.50 us | 142.6 us |  0.99 |    0.12 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |      1 |      10 | 513.1 us |   165.40 us |   9.07 us | 513.6 us |  3.57 |    0.44 |     - |     - |     - |  26.51 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |      1 |      10 | 246.0 us |   107.24 us |   5.88 us | 245.1 us |  1.71 |    0.22 |     - |     - |     - |  19.01 KB |
|                                  |                                            |                                       |        |         |          |             |           |          |       |         |       |       |       |           |
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |      1 |    1000 | 134.9 us |    21.44 us |   1.17 us | 135.4 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |      1 |    1000 | 132.5 us |   113.66 us |   6.23 us | 134.5 us |  0.98 |    0.05 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |      1 |    1000 | 233.4 us |   127.46 us |   6.99 us | 233.2 us |  1.73 |    0.04 |     - |     - |     - |  22.04 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |      1 |    1000 | 130.5 us |   391.92 us |  21.48 us | 121.6 us |  0.97 |    0.16 |     - |     - |     - |  18.33 KB |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |      1 |    1000 | 263.0 us |   154.20 us |   8.45 us | 258.8 us |  1.95 |    0.06 |     - |     - |     - |  27.85 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |      1 |    1000 | 165.2 us |   205.47 us |  11.26 us | 159.1 us |  1.22 |    0.08 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |      1 |    1000 | 315.5 us |   546.86 us |  29.98 us | 306.2 us |  2.34 |    0.21 |     - |     - |     - |  30.41 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |      1 |    1000 | 144.9 us |    88.22 us |   4.84 us | 142.7 us |  1.07 |    0.03 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |      1 |    1000 | 510.7 us |   146.31 us |   8.02 us | 509.3 us |  3.79 |    0.04 |     - |     - |     - |  26.16 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |      1 |    1000 | 240.5 us |   148.33 us |   8.13 us | 238.9 us |  1.78 |    0.05 |     - |     - |     - |  19.01 KB |
|                                  |                                            |                                       |        |         |          |             |           |          |       |         |       |       |       |           |
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |      1 |  100000 | 153.9 us |   652.18 us |  35.75 us | 133.6 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |      1 |  100000 | 129.8 us |    78.82 us |   4.32 us | 127.9 us |  0.87 |    0.15 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |      1 |  100000 | 253.7 us |   181.25 us |   9.93 us | 248.5 us |  1.69 |    0.29 |     - |     - |     - |  22.68 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |      1 |  100000 | 124.7 us |   159.58 us |   8.75 us | 122.0 us |  0.83 |    0.12 |     - |     - |     - |  18.33 KB |
