|                              Type |                 Method |                             Categories | Groups | Numbers | LimitAsPctNumbers |     Mean |        Error |      StdDev |   Median | Ratio | RatioSD | Gen 0 | Gen 1 | Gen 2 | Allocated |
|---------------------------------- |----------------------- |--------------------------------------- |------- |-------- |------------------ |---------:|-------------:|------------:|---------:|------:|--------:|------:|------:|------:|----------:|
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |      10 |               0.1 | 137.7 us |     65.75 us |     3.60 us | 136.0 us |  1.00 |    0.00 |     - |     - |     - |  11.33 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |      10 |               0.1 | 135.2 us |    125.11 us |     6.86 us | 132.7 us |  0.98 |    0.02 |     - |     - |     - |  11.33 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |      10 |               0.1 | 803.1 us |    376.55 us |    20.64 us | 800.7 us |  5.84 |    0.29 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |      10 |               0.1 | 124.4 us |     51.59 us |     2.83 us | 123.5 us |  0.90 |    0.00 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |      10 |               0.1 | 581.4 us |    573.96 us |    31.46 us | 566.0 us |  4.22 |    0.12 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |      10 |               0.1 | 152.3 us |    636.97 us |    34.91 us | 154.5 us |  1.10 |    0.23 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |      10 |               0.2 | 754.7 us | 19,421.27 us | 1,064.55 us | 143.2 us |  1.00 |    0.00 |     - |     - |     - |  11.33 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |      10 |               0.2 | 746.2 us | 19,326.69 us | 1,059.36 us | 139.2 us |  5.14 |    8.02 |     - |     - |     - |  11.17 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |      10 |               0.2 | 809.5 us |    862.38 us |    47.27 us | 788.8 us |  4.07 |    3.21 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |      10 |               0.2 | 123.7 us |    106.53 us |     5.84 us | 120.9 us |  0.62 |    0.48 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |      10 |               0.2 | 572.9 us |    352.40 us |    19.32 us | 565.5 us |  2.85 |    2.23 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |      10 |               0.2 | 120.7 us |    146.79 us |     8.05 us | 116.9 us |  0.60 |    0.47 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |      10 |               0.3 | 140.5 us |    281.16 us |    15.41 us | 132.4 us |  1.00 |    0.00 |     - |     - |     - |  11.33 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |      10 |               0.3 | 134.8 us |    184.91 us |    10.14 us | 129.7 us |  0.96 |    0.03 |     - |     - |     - |  11.33 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |      10 |               0.3 | 814.3 us |  1,048.46 us |    57.47 us | 782.6 us |  5.86 |    0.90 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |      10 |               0.3 | 124.7 us |     64.15 us |     3.52 us | 122.7 us |  0.89 |    0.07 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |      10 |               0.3 | 566.0 us |    481.49 us |    26.39 us | 557.9 us |  4.06 |    0.49 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |      10 |               0.3 | 138.0 us |    633.29 us |    34.71 us | 122.0 us |  0.97 |    0.14 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |    1000 |               0.1 | 131.9 us |    110.92 us |     6.08 us | 129.1 us |  1.00 |    0.00 |     - |     - |     - |   11.5 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.1 | 133.2 us |     86.30 us |     4.73 us | 130.8 us |  1.01 |    0.01 |     - |     - |     - |   11.5 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |    1000 |               0.1 | 786.9 us |     30.87 us |     1.69 us | 787.0 us |  5.97 |    0.27 |     - |     - |     - |  42.46 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.1 | 132.5 us |     18.71 us |     1.03 us | 132.3 us |  1.01 |    0.04 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |    1000 |               0.1 | 567.8 us |    251.19 us |    13.77 us | 572.6 us |  4.31 |    0.16 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.1 | 148.5 us |    710.13 us |    38.92 us | 144.3 us |  1.12 |    0.24 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |    1000 |               0.2 | 163.8 us |    797.42 us |    43.71 us | 144.3 us |  1.00 |    0.00 |     - |     - |     - |   11.5 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.2 | 139.4 us |    120.70 us |     6.62 us | 137.2 us |  0.89 |    0.23 |     - |     - |     - |   11.5 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |    1000 |               0.2 | 772.6 us |    183.38 us |    10.05 us | 773.9 us |  4.92 |    1.14 |     - |     - |     - |  42.46 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.2 | 127.5 us |     76.15 us |     4.17 us | 129.8 us |  0.81 |    0.18 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |    1000 |               0.2 | 569.1 us |    277.44 us |    15.21 us | 574.7 us |  3.64 |    0.94 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.2 | 114.1 us |     87.62 us |     4.80 us | 112.0 us |  0.73 |    0.18 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |    1000 |               0.3 | 163.1 us |    676.54 us |    37.08 us | 144.3 us |  1.00 |    0.00 |     - |     - |     - |   11.5 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.3 | 162.1 us |    777.04 us |    42.59 us | 144.3 us |  0.99 |    0.07 |     - |     - |     - |   11.5 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |    1000 |               0.3 | 789.1 us |    261.07 us |    14.31 us | 787.1 us |  5.00 |    1.08 |     - |     - |     - |  42.46 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.3 | 129.9 us |     93.16 us |     5.11 us | 132.1 us |  0.83 |    0.19 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |    1000 |               0.3 | 556.2 us |    333.90 us |    18.30 us | 547.4 us |  3.53 |    0.79 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |    1000 |               0.3 | 116.6 us |     97.35 us |     5.34 us | 113.8 us |  0.74 |    0.17 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |  100000 |               0.1 | 146.0 us |    116.48 us |     6.38 us | 149.4 us |  1.00 |    0.00 |     - |     - |     - |  12.19 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.1 | 145.7 us |    159.34 us |     8.73 us | 142.2 us |  1.00 |    0.04 |     - |     - |     - |  12.19 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |  100000 |               0.1 | 849.8 us |  1,413.91 us |    77.50 us | 805.2 us |  5.82 |    0.46 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.1 | 142.3 us |    109.69 us |     6.01 us | 140.5 us |  0.98 |    0.05 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |  100000 |               0.1 | 682.0 us |    948.93 us |    52.01 us | 669.9 us |  4.67 |    0.36 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.1 | 122.0 us |    116.90 us |     6.41 us | 118.4 us |  0.84 |    0.04 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |  100000 |               0.2 | 140.2 us |    131.46 us |     7.21 us | 137.9 us |  1.00 |    0.00 |     - |     - |     - |  12.19 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.2 | 142.8 us |     39.32 us |     2.16 us | 142.8 us |  1.02 |    0.04 |     - |     - |     - |  12.19 KB |
